6.0000 15.3030 33.1759 91.8179
5.0000 14.2673 7.5629 85.6038
4.0000 27.9929 57.1330 111.9718
9.0000 8.4167 18.2674 75.7501
16.0000 4.3768 18.9956 70.0292
13.0000 10.0645 17.9393 130.8380
5.0000 11.6134 17.8889 58.0671
4.0000 14.6065 24.0441 58.4260
2.0000 15.8932 29.8723 95.3593
5.0000 13.3305 33.3351 133.3048
7.0000 10.9443 22.4144 76.6104
7.0000 10.1619 14.7486 71.1334
8.0000 10.8947 31.3480 87.1579
6.0000 12.2981 30.4400 98.3849
8.0000 12.6521 23.7094 113.8691
10.0000 7.4444 15.4831 74.4435
6.0000 11.1992 20.3467 67.1951
4.0000 7.0207 9.3507 28.0827
5.0000 16.4817 28.3572 82.4087
9.0000 6.5853 11.9288 65.8528
6.0000 18.1633 57.4810 145.3067
7.0000 20.7549 39.5624 145.2844
15.0000 7.1453 15.2796 107.1793
10.0000 11.5078 25.0430 115.0779
5.0000 11.3327 20.9987 56.6635
5.0000 13.4289 25.4963 67.1447
7.0000 7.2562 13.6865 50.7931
4.5000 30.6094 69.4563 275.4850
8.0000 14.1331 24.3426 113.0650
5.0000 14.6227 23.1658 73.1134
4.0000 7.4063 10.4476 29.6254
5.0000 9.7614 11.9459 48.8070
11.0000 6.1418 13.5656 73.7017
6.0000 11.7793 18.0994 70.6758
6.0000 18.3798 30.9735 110.2787
24.0000 5.5720 11.2612 133.7286
6.0000 7.3146 7.9552 51.2024
9.0000 16.5880 43.0559 149.2917
6.0000 13.6211 26.2239 81.7265
5.0000 11.0888 21.1020 55.4439
10.0000 13.1531 33.6932 131.5308
5.0000 17.5836 49.8803 87.9181
5.0000 13.7690 22.8303 68.8449
6.0000 11.5794 28.8686 69.4764
11.0000 8.2511 12.7840 90.7626
6.0000 10.7756 25.3497 64.6536
5.0000 10.4780 12.6509 73.3458
9.0000 13.0871 28.3661 117.7837
6.0000 11.2923 17.0484 67.7535
5.0000 13.4118 20.9408 67.0592
6.0000 8.2179 9.0931 49.3074
11.0000 14.0451 87.8825 154.4960
11.0000 6.3263 8.4615 69.5897
6.0000 12.7289 26.6684 76.3735
4.0000 16.1355 29.3962 64.5419
6.0000 8.8781 18.9026 53.2685
4.0000 21.8412 52.7446 87.3647
6.0000 12.0052 17.9305 72.0311
8.0000 22.6033 54.4762 226.0328
6.0000 11.0807 16.5682 66.4843
6.0000 17.1052 24.5812 102.6313
4.0000 8.4211 10.6696 33.6842
7.0000 11.2129 30.8491 100.9164
14.0000 7.0556 16.2761 98.7781
9.0000 13.5128 27.3170 121.6155
4.0000 10.5780 17.7599 42.3122
12.0000 13.0026 42.3585 156.0318
4.0000 16.8774 33.8319 67.5096
6.0000 18.2559 39.2118 109.5353
9.0000 12.3668 27.6971 111.3011
17.0000 12.8790 58.3382 218.9429
5.0000 9.1779 10.6901 45.8894
5.0000 6.1746 8.7523 30.8731
2.5000 13.5332 26.9221 81.1990
8.0000 10.9050 28.5461 98.1454
6.0000 6.3558 8.3021 38.1351
4.0000 8.1200 10.7762 40.5998
13.0000 16.9583 97.6458 237.4161
6.0000 11.7264 20.2372 70.3586
4.0000 21.9255 20.4580 109.6276
7.0000 12.8065 33.6825 89.6455
6.0000 17.8301 31.0535 106.9807
9.0000 15.4900 36.5198 139.4099
5.0000 8.9052 12.8632 44.5261
6.0000 15.6934 36.7791 94.1602
5.0000 12.4708 30.0526 62.3541
4.0000 9.0987 12.7474 36.3949
26.0000 9.2516 35.0351 240.5419
12.0000 7.0601 15.7808 84.7207
6.0000 25.2457 58.2650 151.4744
4.0000 2.8084 3.7634 11.2336
11.0000 9.6727 33.0518 106.3995
3.0000 13.7705 18.5931 96.3936
9.0000 15.7529 36.8366 157.5294
8.0000 7.3987 19.8228 88.7847
7.0000 8.4125 9.9953 58.8872
7.0000 11.5577 25.0121 80.9038
4.0000 14.6951 30.7793 58.7806
5.0000 11.9815 22.2796 59.9074
9.0000 14.4408 31.0548 129.9671
6.0000 15.3481 29.7828 92.0887
8.0000 6.8415 13.9586 54.7319
6.0000 16.4416 30.0467 98.6494
6.0000 6.0020 10.1210 42.0140
6.0000 11.7829 27.5640 70.6973
6.0000 16.5292 25.9778 99.1753
8.0000 14.1195 25.8817 112.9558
8.0000 6.5140 8.8770 52.1116
7.5000 6.9634 16.4790 104.4509
6.0000 8.9438 15.6652 53.6631
8.0000 13.0719 15.4865 130.7185
8.0000 7.6083 10.5013 60.8666
8.0000 7.2794 9.9025 65.5145
8.0000 11.4130 25.0919 91.3037
5.0000 14.2819 23.9700 71.4094
6.0000 11.3112 25.4361 67.8674
6.0000 13.1611 23.1698 78.9667
12.0000 9.8381 30.5592 147.5719
6.0000 11.6828 30.6547 70.0967
9.0000 7.2631 14.7825 65.3680
14.0000 9.6376 18.6592 134.9259
12.0000 10.4344 30.2188 125.2125
6.0000 11.8317 23.2367 70.9901
5.0000 26.2141 38.8808 131.0707
6.0000 19.7641 46.5744 118.5847
8.0000 8.4828 13.1351 84.8284
6.0000 11.9033 16.8196 83.3231
6.0000 13.7120 28.4393 109.6962
10.0000 12.0552 21.8573 120.5521
10.0000 10.4641 50.7396 104.6410
5.0000 6.4599 23.5871 64.5985
8.0000 12.2157 31.1404 97.7253
4.0000 26.2725 77.0251 157.6347
4.0000 9.6124 26.2267 38.4496
4.0000 22.0733 35.8506 88.2931
